Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-3032,100322,-22162,13,33,39,13,33,39,3966,06/30/2024,05:20:35
-3028,100325,-22250,13,33,42,13,33,42,4095,06/30/2024,05:20:52
-3030,100325,-22206,12,31,43,12,31,43,4095,06/30/2024,05:21:10
-3033,100328,-22207,12,30,39,12,30,39,4095,06/30/2024,05:21:29
-3033,100327,-22196,13,30,36,13,30,36,3967,06/30/2024,05:21:46
-3040,100328,-22202,12,30,36,12,30,36,4095,06/30/2024,05:22:03
-1960,82785,-32750,10,28,34,10,28,34,4095,06/30/2024,05:22:21
-3058,100329,-22190,9,27,34,9,27,34,4095,06/30/2024,05:22:38
-3060,100329,-22179,9,25,34,9,25,34,4095,06/30/2024,05:22:55
-3064,100329,-22163,9,25,33,9,25,33,4095,06/30/2024,05:23:13
-3073,100330,-22165,9,28,34,9,28,34,4095,06/30/2024,05:23:30
-3074,100330,-22154,10,28,33,10,28,33,4095,06/30/2024,05:23:47
-3075,100330,-22154,9,27,30,9,27,30,4095,06/30/2024,05:24:04
-3074,100329,-22176,9,28,30,9,28,30,3990,06/30/2024,05:24:21
-3077,100333,-22160,10,28,31,10,28,31,4095,06/30/2024,05:24:39
-3072,100331,-22126,9,27,30,9,27,30,4095,06/30/2024,05:24:56
-3070,100328,-22093,10,28,34,10,28,34,4095,06/30/2024,05:25:14
-3073,100328,-22104,10,27,36,10,27,36,3951,06/30/2024,05:25:32
-3077,100332,-22100,10,28,33,10,28,33,4095,06/30/2024,05:25:49
-3077,100330,-22078,13,31,33,13,31,33,4095,06/30/2024,05:26:06
-3072,100329,-22055,12,31,34,12,31,34,4095,06/30/2024,05:26:24
-3072,100334,-22077,10,30,34,10,30,34,3987,06/30/2024,05:26:41
-3075,100334,-22038,9,30,36,9,30,36,4095,06/30/2024,05:26:58
-3073,100333,-22050,9,30,36,9,30,36,4095,06/30/2024,05:27:15
-3077,100336,-22018,9,28,34,9,28,34,4095,06/30/2024,05:27:32
-3078,100337,-22034,9,28,34,9,28,34,4095,06/30/2024,05:27:49
-3078,100335,-22034,10,28,34,10,28,34,4095,06/30/2024,05:28:06
-3081,100333,-22002,10,28,36,10,28,36,4095,06/30/2024,05:28:24
-3081,100336,-21991,9,28,34,9,28,34,4095,06/30/2024,05:28:41
-3084,100335,-21964,9,27,30,9,27,30,4095,06/30/2024,05:28:59
-3083,100334,-21964,12,30,31,12,30,31,4095,06/30/2024,05:29:17
-3084,100336,-21942,12,33,36,12,33,36,4095,06/30/2024,05:29:34
-3083,100334,-21964,12,33,37,12,33,37,4095,06/30/2024,05:29:51
-3086,100336,-21953,10,33,37,10,33,37,4095,06/30/2024,05:30:08
-3088,100334,-21953,9,31,36,9,31,36,4095,06/30/2024,05:30:25
-3089,100338,-21986,9,31,34,9,31,34,4095,06/30/2024,05:30:43
-3088,100334,-21986,10,30,36,10,30,36,3975,06/30/2024,05:31:00
-3084,100337,-21986,9,31,37,9,31,37,4095,06/30/2024,05:31:17
-3091,100334,-21938,9,28,33,9,28,33,4095,06/30/2024,05:31:34
-3092,100337,-21938,10,28,34,10,28,34,4095,06/30/2024,05:31:51
-3096,100334,-21928,10,31,36,10,31,36,3989,06/30/2024,05:32:08
-3097,100335,-21944,9,30,34,9,30,34,4095,06/30/2024,05:32:25
-3100,100334,-21928,9,31,36,9,31,36,4095,06/30/2024,05:32:44
-3093,100335,-21954,10,30,34,10,30,34,4095,06/30/2024,05:33:02
-3093,100335,-21949,10,30,34,10,30,34,4016,06/30/2024,05:33:19
-3095,100337,-21972,12,33,37,12,33,37,4095,06/30/2024,05:33:36
-3095,100336,-21961,10,31,39,10,31,39,4095,06/30/2024,05:33:53
-3101,100334,-21962,12,31,39,12,31,39,3968,06/30/2024,05:34:10
-3102,100335,-21967,9,28,36,9,28,36,4095,06/30/2024,05:34:27
-3100,100334,-21966,9,31,36,9,31,36,4095,06/30/2024,05:34:44
-3100,100335,-21988,10,30,36,10,30,36,4095,06/30/2024,05:35:02
-3101,100334,-21962,10,30,36,10,30,36,3943,06/30/2024,05:35:19
-1960,82785,-32750,10,27,34,10,27,34,4095,06/30/2024,05:35:36
-3108,100332,-21902,10,27,36,10,27,36,4095,06/30/2024,05:35:53
-3111,100332,-21909,10,27,36,10,27,36,4009,06/30/2024,05:36:10
-3116,100333,-21926,9,28,33,9,28,33,4095,06/30/2024,05:36:28
-3117,100331,-21933,10,27,31,10,27,31,4095,06/30/2024,05:36:44
-3112,100332,-21953,12,27,31,12,27,31,4095,06/30/2024,05:37:02
-3107,100333,-21941,12,28,34,12,28,34,3996,06/30/2024,05:37:19
-3100,100332,-21961,12,30,34,12,30,34,4095,06/30/2024,05:37:36
-3097,100334,-21955,12,30,34,12,30,34,4095,06/30/2024,05:37:53
-3102,100332,-21973,10,28,34,10,28,34,4095,06/30/2024,05:38:10
-3101,100331,-21978,10,28,33,10,28,33,4095,06/30/2024,05:38:28
-3105,100334,-21963,10,27,31,10,27,31,4095,06/30/2024,05:38:46
-3103,100333,-21946,10,27,33,10,27,33,4095,06/30/2024,05:39:04
-3105,100334,-21924,12,28,34,12,28,34,4095,06/30/2024,05:39:21
-3102,100334,-21912,12,28,34,12,28,34,4095,06/30/2024,05:39:38
-3105,100332,-21897,12,28,33,12,28,33,4095,06/30/2024,05:39:55
-3108,100330,-21875,10,28,31,10,28,31,3958,06/30/2024,05:40:12
-3112,100334,-21887,9,27,33,9,27,33,4095,06/30/2024,05:40:29
-3120,100330,-21883,9,25,33,9,25,33,4095,06/30/2024,05:40:46
-3121,100329,-21889,9,27,36,9,27,36,4095,06/30/2024,05:41:04
-3121,100329,-21834,9,27,34,9,27,34,3994,06/30/2024,05:41:21
-3119,100330,-21850,9,28,34,9,28,34,4095,06/30/2024,05:41:38
-3123,100329,-21762,9,28,34,9,28,34,4095,06/30/2024,05:41:55
-3126,100329,-21774,10,30,36,10,30,36,4095,06/30/2024,05:42:14
-3128,100330,-21775,10,30,37,10,30,37,3967,06/30/2024,05:42:32
-3126,100329,-21802,10,31,36,10,31,36,4095,06/30/2024,05:42:49
-3129,100330,-21797,10,33,37,10,33,37,4095,06/30/2024,05:43:07
-3130,100331,-21825,9,31,34,9,31,34,4095,06/30/2024,05:43:24
-3133,100331,-21819,9,30,31,9,30,31,4005,06/30/2024,05:43:41
-3135,100331,-21826,12,28,28,12,28,28,4095,06/30/2024,05:43:58
-3140,100329,-21816,10,27,28,10,27,28,4095,06/30/2024,05:44:15
-3140,100332,-21804,10,27,30,10,27,30,4005,06/30/2024,05:44:32
-3138,100330,-21794,10,25,30,10,25,30,4095,06/30/2024,05:44:49
-3137,100331,-21776,9,27,30,9,27,30,4095,06/30/2024,05:45:07
-3134,100333,-21771,10,27,33,10,27,33,4095,06/30/2024,05:45:24
-3135,100334,-21782,9,27,36,9,27,36,3966,06/30/2024,05:45:42
-3137,100331,-21804,9,27,34,9,27,34,4095,06/30/2024,05:46:00
-3129,100333,-21830,9,30,36,9,30,36,4095,06/30/2024,05:46:17
-3128,100333,-21841,9,30,33,9,30,33,4095,06/30/2024,05:46:34
-3130,100337,-21830,9,30,36,9,30,36,3982,06/30/2024,05:46:51
-3130,100336,-21775,9,27,33,9,27,33,4095,06/30/2024,05:47:09
-3128,100334,-21825,10,28,31,10,28,31,4095,06/30/2024,05:47:26
-3128,100335,-21830,9,31,31,9,31,31,4095,06/30/2024,05:47:43
-3130,100336,-21808,7,30,30,7,30,30,4095,06/30/2024,05:48:00
-3137,100333,-21804,9,27,28,9,27,28,4088,06/30/2024,05:48:17
-3131,100335,-21830,9,27,30,9,27,30,4095,06/30/2024,05:48:34
-3137,100335,-21831,9,25,30,9,25,30,3997,06/30/2024,05:48:51
-3142,100335,-21816,7,24,30,7,24,30,4095,06/30/2024,05:49:09
-3144,100337,-21816,7,24,31,7,24,31,4095,06/30/2024,05:49:27
-3150,100335,-21846,7,22,30,7,22,30,4095,06/30/2024,05:49:45
-3150,100335,-21802,9,21,28,9,21,28,4008,06/30/2024,05:50:02
-3150,100336,-21742,10,21,28,10,21,28,4095,06/30/2024,05:50:19
-3150,100335,-21725,9,24,33,9,24,33,4095,06/30/2024,05:50:36
-3150,100335,-21752,10,24,33,10,24,33,4095,06/30/2024,05:50:53
-3147,100333,-21768,9,25,28,9,25,28,4095,06/30/2024,05:51:10
-3147,100333,-21773,9,27,30,9,27,30,4095,06/30/2024,05:51:28
-3148,100335,-21801,7,25,31,7,25,31,4095,06/30/2024,05:51:45
-3148,100335,-21741,9,27,34,9,27,34,3975,06/30/2024,05:52:02
-3147,100334,-21658,10,27,34,10,27,34,4095,06/30/2024,05:52:19
-3145,100335,-21641,12,28,36,12,28,36,4095,06/30/2024,05:52:36
-3147,100335,-21631,10,27,34,10,27,34,4095,06/30/2024,05:52:53
-3144,100337,-21663,7,25,33,7,25,33,3958,06/30/2024,05:53:13
-3144,100336,-21663,9,24,34,9,24,34,4095,06/30/2024,05:53:31
-3144,100338,-21668,10,22,33,10,22,33,4095,06/30/2024,05:53:48
-3142,100336,-21684,9,25,36,9,25,36,4095,06/30/2024,05:54:05
-3142,100336,-21706,7,25,33,7,25,33,3964,06/30/2024,05:54:22
-3145,100332,-21734,7,25,31,7,25,31,4095,06/30/2024,05:54:39
-3150,100333,-21736,7,25,30,7,25,30,4095,06/30/2024,05:54:56
-3145,100333,-21751,9,27,30,9,27,30,4095,06/30/2024,05:55:13
-3147,100335,-21752,10,30,36,10,30,36,3967,06/30/2024,05:55:31
-3152,100334,-21769,7,27,33,7,27,33,4095,06/30/2024,05:55:48
-3154,100334,-21780,7,24,33,7,24,33,4095,06/30/2024,05:56:05
-3147,100335,-21790,9,22,31,9,22,31,4095,06/30/2024,05:56:22
-3145,100333,-21784,9,21,27,9,21,27,4095,06/30/2024,05:56:39
-3143,100334,-21816,10,22,33,10,22,33,4095,06/30/2024,05:56:56
-3148,100333,-21806,10,25,33,10,25,33,3967,06/30/2024,05:57:13
-3149,100333,-21801,7,24,31,7,24,31,4095,06/30/2024,05:57:31
-3148,100334,-21812,6,22,33,6,22,33,4095,06/30/2024,05:57:48
-3145,100334,-21833,7,25,36,7,25,36,4095,06/30/2024,05:58:05
-3145,100333,-21794,10,28,36,10,28,36,4095,06/30/2024,05:58:22
-3140,100337,-21733,10,28,34,10,28,34,4095,06/30/2024,05:58:40
-3140,100335,-21744,9,27,37,9,27,37,4095,06/30/2024,05:58:57
-3140,100336,-21744,7,25,34,7,25,34,4095,06/30/2024,05:59:14
-3144,100340,-21756,9,25,33,9,25,33,4095,06/30/2024,05:59:32
-3148,100337,-21779,9,25,34,9,25,34,4095,06/30/2024,05:59:49
-3148,100337,-21795,9,28,34,9,28,34,4095,06/30/2024,06:00:06
-3148,100337,-21801,12,30,34,12,30,34,4095,06/30/2024,06:00:23
-3148,100338,-21779,12,31,36,12,31,36,4095,06/30/2024,06:00:40
-3147,100337,-21801,10,31,37,10,31,37,4095,06/30/2024,06:00:57
-3148,100337,-21806,9,27,39,9,27,39,4095,06/30/2024,06:01:14
-3147,100336,-21812,9,27,33,9,27,33,3963,06/30/2024,06:01:32
-3147,100337,-21834,9,30,33,9,30,33,4095,06/30/2024,06:01:49
-3148,100336,-21834,10,30,34,10,30,34,4089,06/30/2024,06:02:06
-3147,100338,-21845,10,28,31,10,28,31,4095,06/30/2024,06:02:24
-3148,100339,-21850,9,27,33,9,27,33,3961,06/30/2024,06:02:43
-3150,100338,-21840,9,28,33,9,28,33,4095,06/30/2024,06:03:00
-3150,100337,-21829,7,27,31,7,27,31,4095,06/30/2024,06:03:17
-3148,100338,-21806,9,27,31,9,27,31,4095,06/30/2024,06:03:35
-3144,100339,-21789,9,27,30,9,27,30,3961,06/30/2024,06:03:52
-3143,100338,-21783,9,27,30,9,27,30,4095,06/30/2024,06:04:09
-3142,100338,-21772,9,27,30,9,27,30,4089,06/30/2024,06:04:26
-3138,100336,-21788,9,27,30,9,27,30,4095,06/30/2024,06:04:43
-3137,100336,-21831,9,27,30,9,27,30,4095,06/30/2024,06:05:00
-3138,100335,-21837,9,25,31,9,25,31,4087,06/30/2024,06:05:17
-3138,100334,-21837,9,25,34,9,25,34,4095,06/30/2024,06:05:34
-3139,100334,-21848,9,25,34,9,25,34,4095,06/30/2024,06:05:52
-3139,100335,-21843,9,25,36,9,25,36,4095,06/30/2024,06:06:09
-3139,100335,-21821,9,25,34,9,25,34,3980,06/30/2024,06:06:26
-3142,100334,-21848,10,27,37,10,27,37,4095,06/30/2024,06:06:43
-3143,100337,-21837,9,27,37,9,27,37,4095,06/30/2024,06:07:00
-3143,100335,-21843,9,27,37,9,27,37,4095,06/30/2024,06:07:17
-3142,100335,-21870,9,25,34,9,25,34,4095,06/30/2024,06:07:34
-3142,100335,-21876,9,25,34,9,25,34,4095,06/30/2024,06:07:52
-3137,100333,-21886,7,24,33,7,24,33,4095,06/30/2024,06:08:09
-3135,100335,-21880,7,21,31,7,21,31,4095,06/30/2024,06:08:26
-3137,100334,-21919,9,24,33,9,24,33,4095,06/30/2024,06:08:44
-3135,100337,-21919,9,25,31,9,25,31,4095,06/30/2024,06:09:01
-3129,100334,-21923,7,27,33,7,27,33,4095,06/30/2024,06:09:18
-3120,100335,-21911,9,27,33,9,27,33,3974,06/30/2024,06:09:35
-3112,100335,-21920,10,28,30,10,28,30,4095,06/30/2024,06:09:53
-3108,100332,-21946,10,31,33,10,31,33,4095,06/30/2024,06:10:10
-3112,100335,-21958,10,28,33,10,28,33,4095,06/30/2024,06:10:27
-3115,100334,-21965,9,30,34,9,30,34,3940,06/30/2024,06:10:44
-1960,82785,-32750,6,28,34,6,28,34,4095,06/30/2024,06:11:01
-3121,100332,-21955,6,28,34,6,28,34,4095,06/30/2024,06:11:18
-3120,100334,-21960,7,25,30,7,25,30,3967,06/30/2024,06:11:35
-3119,100334,-21987,9,24,28,9,24,28,4095,06/30/2024,06:11:53
-3120,100333,-21998,9,25,31,9,25,31,4095,06/30/2024,06:12:10
-3119,100333,-21993,7,25,28,7,25,28,4095,06/30/2024,06:12:27
-3121,100333,-22015,9,27,28,9,27,28,3963,06/30/2024,06:12:44
-3119,100335,-22026,9,25,30,9,25,30,4095,06/30/2024,06:13:01
-3117,100332,-22026,9,25,31,9,25,31,4095,06/30/2024,06:13:18
-3111,100332,-22051,10,28,34,10,28,34,4095,06/30/2024,06:13:36
-3110,100333,-22023,12,28,34,12,28,34,4095,06/30/2024,06:13:52
-3108,100333,-22023,12,28,37,12,28,37,4095,06/30/2024,06:14:11
-3105,100334,-22067,10,28,37,10,28,37,3963,06/30/2024,06:14:29
-3103,100334,-22094,10,28,33,10,28,33,4095,06/30/2024,06:14:46
-3105,100332,-22100,10,28,33,10,28,33,4095,06/30/2024,06:15:03
-3105,100333,-22111,10,30,34,10,30,34,4095,06/30/2024,06:15:20
-3103,100332,-22111,10,27,31,10,27,31,3956,06/30/2024,06:15:37
-3098,100332,-22120,9,25,28,9,25,28,4095,06/30/2024,06:15:54
-3100,100330,-22120,9,25,30,9,25,30,4095,06/30/2024,06:16:12
-3101,100329,-22126,9,27,36,9,27,36,4095,06/30/2024,06:16:29
-3100,100329,-22142,9,27,33,9,27,33,4000,06/30/2024,06:16:46
-3101,100328,-22132,9,24,31,9,24,31,4095,06/30/2024,06:17:03
-3095,100328,-22164,9,24,31,9,24,31,4095,06/30/2024,06:17:20
-3095,100330,-22148,7,24,31,7,24,31,4095,06/30/2024,06:17:37
-3092,100328,-22152,7,27,31,7,27,31,4095,06/30/2024,06:17:56
-3088,100328,-22146,9,28,36,9,28,36,4095,06/30/2024,06:18:15
-3084,100328,-22146,10,28,39,10,28,39,4095,06/30/2024,06:18:32
-3082,100327,-22150,10,30,37,10,30,37,4095,06/30/2024,06:18:49
-3082,100329,-22172,9,30,36,9,30,36,3989,06/30/2024,06:19:06
-3077,100329,-22138,9,28,36,9,28,36,4095,06/30/2024,06:19:23
-3077,100329,-22138,7,27,31,7,27,31,4095,06/30/2024,06:19:40
-3077,100329,-22149,9,27,31,9,27,31,3957,06/30/2024,06:19:57
-3075,100328,-22148,9,27,31,9,27,31,4095,06/30/2024,06:20:15
-3077,100327,-22133,9,22,28,9,22,28,4095,06/30/2024,06:20:32
-3074,100328,-22137,10,22,31,10,22,31,4095,06/30/2024,06:20:49
-3069,100322,-22109,12,24,31,12,24,31,3968,06/30/2024,06:21:06
-1960,82785,-32750,10,27,34,10,27,34,4095,06/30/2024,06:21:23
-3053,100321,-22167,12,28,34,12,28,34,4095,06/30/2024,06:21:40
-3047,100322,-22171,12,30,36,12,30,36,3999,06/30/2024,06:21:57
-3046,100323,-22176,9,28,31,9,28,31,4095,06/30/2024,06:22:15
-3044,100323,-22181,10,28,31,10,28,31,4095,06/30/2024,06:22:32
-3040,100324,-22180,10,28,34,10,28,34,4095,06/30/2024,06:22:49
-3037,100322,-22202,9,28,31,9,28,31,3991,06/30/2024,06:23:06
-3037,100321,-22219,9,28,30,9,28,30,4095,06/30/2024,06:23:23
-3035,100322,-22218,10,28,33,10,28,33,4095,06/30/2024,06:23:40
-3036,100319,-22201,9,27,33,9,27,33,4095,06/30/2024,06:23:58
-3035,100320,-22207,9,27,34,9,27,34,4095,06/30/2024,06:24:15
-3036,100319,-22229,7,24,31,7,24,31,4095,06/30/2024,06:24:43
-3035,100322,-22240,7,22,30,7,22,30,3967,06/30/2024,06:24:50
-3035,100321,-22251,7,22,31,7,22,31,4095,06/30/2024,06:25:07
-3036,100323,-22256,7,22,28,7,22,28,4095,06/30/2024,06:25:24
-3040,100324,-22263,7,21,25,7,21,25,4095,06/30/2024,06:25:41
-3035,100321,-22218,9,22,28,9,22,28,3951,06/30/2024,06:25:58
-3032,100320,-22200,10,27,31,10,27,31,4095,06/30/2024,06:26:15
-3028,100321,-22250,10,30,33,10,30,33,4084,06/30/2024,06:26:33
-3023,100320,-22216,10,30,37,10,30,37,4095,06/30/2024,06:26:50
-3021,100323,-22221,10,31,39,10,31,39,4095,06/30/2024,06:27:08
-3017,100322,-22232,10,31,42,10,31,42,4095,06/30/2024,06:27:27
-3014,100321,-22258,10,31,42,10,31,42,4095,06/30/2024,06:27:44
-3013,100322,-22252,9,30,42,9,30,42,4095,06/30/2024,06:28:01
-3014,100323,-22269,10,28,37,10,28,37,4015,06/30/2024,06:28:18
-3016,100324,-22286,9,27,36,9,27,36,4095,06/30/2024,06:28:36
-3016,100324,-22286,9,27,37,9,27,37,4095,06/30/2024,06:28:53
-3016,100326,-22264,7,27,37,7,27,37,3999,06/30/2024,06:29:10
-3013,100323,-22274,7,27,37,7,27,37,4095,06/30/2024,06:29:27
-3011,100326,-22268,7,27,37,7,27,37,4063,06/30/2024,06:29:44
-3007,100327,-22196,10,30,37,10,30,37,4095,06/30/2024,06:30:03
-3007,100327,-22196,10,30,37,10,30,37,4095,06/30/2024,06:30:03
-3004,100325,-22218,12,30,37,12,30,37,4095,06/30/2024,06:30:18
-2997,100327,-22265,10,27,37,10,27,37,4095,06/30/2024,06:30:36
-2997,100328,-22260,10,27,39,10,27,39,4095,06/30/2024,06:30:53
-2993,100327,-22221,10,27,37,10,27,37,4095,06/30/2024,06:31:11
-2992,100333,-22193,10,27,34,10,27,34,3991,06/30/2024,06:31:29
-2989,100332,-22192,10,28,34,10,28,34,4095,06/30/2024,06:31:46
-2981,100336,-22241,9,30,34,9,30,34,4095,06/30/2024,06:32:03
-2979,100335,-22273,9,28,34,9,28,34,4095,06/30/2024,06:32:20
-2976,100332,-22272,9,28,34,9,28,34,3963,06/30/2024,06:32:38
-2974,100334,-22288,7,27,31,7,27,31,4095,06/30/2024,06:32:55
-2972,100339,-22310,9,27,31,9,27,31,4095,06/30/2024,06:33:12
-2970,100339,-22298,12,30,33,12,30,33,4095,06/30/2024,06:33:29
-2972,100338,-22288,10,30,36,10,30,36,3962,06/30/2024,06:33:46
-2972,100338,-22294,10,31,37,10,31,37,4095,06/30/2024,06:34:03
-2972,100341,-22211,9,31,37,9,31,37,4080,06/30/2024,06:34:20
-2970,100340,-22254,9,30,36,9,30,36,4095,06/30/2024,06:34:38
-2971,100340,-22255,10,28,34,10,28,34,4095,06/30/2024,06:34:57
-2970,100341,-22249,10,28,34,10,28,34,4095,06/30/2024,06:35:15
-2972,100341,-22250,9,24,31,9,24,31,4094,06/30/2024,06:35:32
-2972,100339,-22239,9,24,33,9,24,33,4095,06/30/2024,06:35:49
-2970,100337,-22271,9,24,36,9,24,36,4008,06/30/2024,06:36:06
-2964,100338,-22275,9,22,34,9,22,34,4095,06/30/2024,06:36:24
-2958,100338,-22302,9,22,33,9,22,33,4095,06/30/2024,06:36:40
-2958,100337,-22285,10,24,34,10,24,34,4005,06/30/2024,06:36:58
-2962,100338,-22286,9,25,34,9,25,34,4095,06/30/2024,06:37:15
-2964,100336,-22292,9,25,34,9,25,34,4095,06/30/2024,06:37:32
-2964,100337,-22308,9,24,33,9,24,33,4095,06/30/2024,06:37:49
-2957,100335,-22313,10,25,33,10,25,33,4010,06/30/2024,06:38:06
-2955,100333,-22317,9,25,31,9,25,31,4095,06/30/2024,06:38:24
-2953,100335,-22317,9,25,30,9,25,30,4095,06/30/2024,06:38:43
-2953,100337,-22307,10,27,33,10,27,33,4095,06/30/2024,06:39:00
-2956,100333,-22307,10,28,33,10,28,33,3981,06/30/2024,06:39:17
-2955,100335,-22312,9,28,31,9,28,31,4095,06/30/2024,06:39:34
-2956,100333,-22307,9,27,31,9,27,31,4095,06/30/2024,06:39:51
-2961,100334,-22264,7,27,33,7,27,33,4095,06/30/2024,06:40:08
-2951,100333,-22296,9,28,33,9,28,33,4095,06/30/2024,06:40:25
-2941,100333,-22320,10,30,33,10,30,33,4095,06/30/2024,06:40:42
-2933,100334,-22362,12,28,33,12,28,33,4095,06/30/2024,06:41:00
-2930,100331,-22362,10,28,34,10,28,34,4095,06/30/2024,06:41:17
-2936,100329,-22363,6,25,31,6,25,31,4095,06/30/2024,06:41:34
-2937,100331,-22337,6,24,31,6,24,31,4095,06/30/2024,06:41:51
-2930,100332,-22318,7,25,33,7,25,33,4095,06/30/2024,06:42:08
-2924,100332,-22317,7,25,33,7,25,33,3980,06/30/2024,06:42:27
-2918,100329,-22377,10,27,33,10,27,33,4095,06/30/2024,06:42:44
-2919,100331,-22393,10,28,36,10,28,36,4095,06/30/2024,06:43:02
-2920,100329,-22377,10,31,37,10,31,37,4095,06/30/2024,06:43:19
-2922,100329,-22382,10,31,39,10,31,39,3979,06/30/2024,06:43:36
-2922,100330,-22382,9,27,33,9,27,33,4095,06/30/2024,06:43:53
-2920,100327,-22404,10,28,31,10,28,31,4095,06/30/2024,06:44:10
-2919,100327,-22421,10,30,31,10,30,31,4095,06/30/2024,06:44:27
-2913,100327,-22392,9,28,30,9,28,30,3943,06/30/2024,06:44:44
-2914,100326,-22404,10,28,30,10,28,30,4095,06/30/2024,06:45:02
-2911,100326,-22425,10,30,31,10,30,31,4095,06/30/2024,06:45:19
-2910,100325,-22430,10,28,33,10,28,33,4069,06/30/2024,06:45:43
-2909,100326,-22451,12,30,33,12,30,33,4095,06/30/2024,06:46:01
-2908,100324,-22440,10,30,31,10,30,31,4095,06/30/2024,06:46:19
-2906,100323,-22429,12,30,31,12,30,31,3989,06/30/2024,06:46:36
-2905,100328,-22429,12,33,33,12,33,33,4095,06/30/2024,06:46:53
-2896,100325,-22411,13,33,34,13,33,34,4095,06/30/2024,06:47:11
-2895,100325,-22422,10,30,34,10,30,34,4095,06/30/2024,06:47:28
-2891,100324,-22448,10,27,33,10,27,33,4007,06/30/2024,06:47:45
-2891,100323,-22432,12,27,33,12,27,33,4095,06/30/2024,06:48:02
-2891,100323,-22437,12,30,37,12,30,37,4095,06/30/2024,06:48:19
-2889,100322,-22436,12,31,37,12,31,37,4095,06/30/2024,06:48:36
-2887,100320,-22442,12,31,40,12,31,40,4095,06/30/2024,06:48:53
-2886,100326,-22447,9,25,33,9,25,33,4095,06/30/2024,06:49:10
-2883,100326,-22464,10,25,34,10,25,34,4095,06/30/2024,06:49:28
-2880,100323,-22484,9,25,33,9,25,33,4095,06/30/2024,06:49:45
-2878,100324,-22446,10,28,34,10,28,34,4095,06/30/2024,06:50:04
-2873,100325,-22467,12,28,36,12,28,36,4095,06/30/2024,06:50:24
-2873,100325,-22467,12,28,36,12,28,36,4095,06/30/2024,06:50:24
-2869,100324,-22482,12,30,36,12,30,36,4095,06/30/2024,06:50:39
-2861,100325,-22481,13,31,39,13,31,39,3957,06/30/2024,06:50:56
-2858,100326,-22502,13,34,42,13,34,42,4095,06/30/2024,06:51:13
-2850,100325,-22496,12,31,40,12,31,40,4095,06/30/2024,06:51:31
-2852,100326,-22518,10,30,37,10,30,37,4095,06/30/2024,06:51:49
-2848,100329,-22501,12,33,40,12,33,40,4095,06/30/2024,06:52:08
-2843,100324,-22543,12,33,37,12,33,37,4095,06/30/2024,06:52:25
-2839,100327,-22581,12,31,34,12,31,34,3978,06/30/2024,06:52:42
-2835,100327,-22602,12,30,33,12,30,33,4095,06/30/2024,06:53:06
-1960,82785,-32750,12,33,37,12,33,37,4095,06/30/2024,06:53:23
-2839,100328,-22581,12,33,39,12,33,39,4095,06/30/2024,06:53:41
-2839,100327,-22554,10,30,36,10,30,36,4095,06/30/2024,06:53:59
-2831,100328,-22574,12,28,36,12,28,36,3415,06/30/2024,06:54:17
-2831,100325,-22579,13,30,37,13,30,37,4095,06/30/2024,06:54:34
-2825,100328,-22606,12,28,39,12,28,39,4095,06/30/2024,06:54:51
-2822,100327,-22616,12,30,40,12,30,40,4095,06/30/2024,06:55:08
-2822,100325,-22627,12,30,42,12,30,42,4095,06/30/2024,06:55:26
-2817,100327,-22622,13,31,42,13,31,42,4095,06/30/2024,06:55:43
-2815,100329,-22632,12,31,39,12,31,39,4095,06/30/2024,06:56:00
-2813,100327,-22670,10,31,37,10,31,37,3974,06/30/2024,06:56:17
-2815,100327,-22692,12,31,39,12,31,39,4095,06/30/2024,06:56:34
-2810,100332,-22679,12,31,37,12,31,37,4095,06/30/2024,06:56:51
-2802,100333,-22711,10,30,37,10,30,37,4095,06/30/2024,06:57:08
-2801,100334,-22744,10,33,37,10,33,37,3976,06/30/2024,06:57:25
-2803,100331,-22733,10,31,34,10,31,34,4095,06/30/2024,06:57:44
-2803,100332,-22733,10,31,36,10,31,36,4080,06/30/2024,06:58:02
-2802,100331,-22728,12,30,34,12,30,34,4095,06/30/2024,06:58:19
-2802,100331,-22733,10,31,36,10,31,36,4095,06/30/2024,06:58:36
-2800,100333,-22749,10,30,37,10,30,37,4095,06/30/2024,06:58:53
-2797,100331,-22754,9,28,36,9,28,36,4095,06/30/2024,06:59:10
-2791,100333,-22737,9,27,33,9,27,33,4095,06/30/2024,06:59:34
-2789,100332,-22742,9,28,33,9,28,33,4095,06/30/2024,06:59:51
-2780,100334,-22752,7,30,34,7,30,34,4095,06/30/2024,07:00:09
-2779,100333,-22745,9,30,36,9,30,36,3959,06/30/2024,07:00:26
-2770,100332,-22761,10,31,36,10,31,36,4095,06/30/2024,07:00:43
-1960,82785,-32750,10,30,36,10,30,36,4095,06/30/2024,07:01:00
-2768,100330,-22810,9,28,33,9,28,33,4095,06/30/2024,07:01:17
-2763,100333,-22803,10,28,36,10,28,36,3967,06/30/2024,07:01:34
-2764,100329,-22765,13,31,40,13,31,40,4095,06/30/2024,07:01:52
-2758,100331,-22791,12,33,40,12,33,40,4095,06/30/2024,07:02:09
-2760,100329,-22803,12,31,39,12,31,39,4095,06/30/2024,07:02:26
-2755,100330,-22818,13,31,36,13,31,36,3961,06/30/2024,07:02:43
-2749,100330,-22806,13,31,36,13,31,36,4095,06/30/2024,07:03:00
