Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
10206,100114,15419,4,6,7,4,6,7,4095,06/29/2024,16:38:43
10191,100115,15460,4,6,6,4,6,6,4095,06/29/2024,16:39:00
10158,100107,15529,4,9,9,4,9,9,4095,06/29/2024,16:39:17
10137,100114,15545,4,7,10,4,7,10,4095,06/29/2024,16:39:34
10070,100114,15612,4,7,10,4,7,10,4095,06/29/2024,16:39:51
9997,100116,15695,4,7,9,4,7,9,4095,06/29/2024,16:40:09
9979,100110,15718,4,7,9,4,7,9,3958,06/29/2024,16:40:26
9983,100117,15730,3,7,7,3,7,7,4095,06/29/2024,16:40:43
10014,100113,15738,3,6,6,3,6,6,4095,06/29/2024,16:41:00
10062,100118,15723,3,6,6,3,6,6,4095,06/29/2024,16:41:17
10077,100114,15760,4,7,7,4,7,7,4095,06/29/2024,16:41:34
10116,100114,15745,4,6,6,4,6,6,3902,06/29/2024,16:41:53
10135,100118,15734,4,7,7,4,7,7,4095,06/29/2024,16:42:12
10154,100111,15753,4,9,9,4,9,9,4095,06/29/2024,16:42:29
10175,100114,15725,4,9,10,4,9,10,3983,06/29/2024,16:42:46
10192,100107,15726,4,6,7,4,6,7,4095,06/29/2024,16:43:03
10192,100110,15685,4,6,6,4,6,6,4095,06/29/2024,16:43:20
10151,100109,15706,4,7,7,4,7,7,4095,06/29/2024,16:43:37
10132,100103,15752,3,7,7,3,7,7,4095,06/29/2024,16:43:54
10076,100108,15843,4,7,7,4,7,7,4095,06/29/2024,16:44:12
10083,100111,15843,4,6,7,4,6,7,4095,06/29/2024,16:44:29
10103,100110,15833,4,6,7,4,6,7,4011,06/29/2024,16:44:46
10069,100112,15854,4,6,9,4,6,9,4095,06/29/2024,16:45:03
9978,100103,15937,4,7,10,4,7,10,4095,06/29/2024,16:45:20
9964,100110,15965,4,9,10,4,9,10,4095,06/29/2024,16:45:39
9909,100105,16026,4,9,10,4,9,10,4095,06/29/2024,16:45:58
9853,100111,16094,4,9,9,4,9,9,4095,06/29/2024,16:46:15
9838,100111,16122,4,9,9,4,9,9,4095,06/29/2024,16:46:32
9799,100108,16166,4,10,10,4,10,10,4095,06/29/2024,16:46:49
9847,100111,16117,6,10,10,6,10,10,3959,06/29/2024,16:47:06
9824,100109,16086,6,7,7,6,7,7,4095,06/29/2024,16:47:23
9874,100103,16113,4,7,7,4,7,7,4095,06/29/2024,16:47:40
9927,100109,16087,3,6,7,3,6,7,4095,06/29/2024,16:47:57
9960,100108,16083,3,7,7,3,7,7,4095,06/29/2024,16:48:15
9953,100107,16076,3,7,9,3,7,9,3940,06/29/2024,16:48:32
9978,100108,16043,3,7,7,3,7,7,4095,06/29/2024,16:48:49
10021,100113,16010,3,6,6,3,6,6,3967,06/29/2024,16:49:06
10069,100106,15972,4,7,9,4,7,9,4095,06/29/2024,16:49:25
10074,100107,15937,4,7,9,4,7,9,4095,06/29/2024,16:49:42
10088,100107,15926,3,6,7,3,6,7,4095,06/29/2024,16:49:59
10117,100105,15911,3,7,9,3,7,9,3950,06/29/2024,16:50:16
10160,100104,15884,3,6,10,3,6,10,4095,06/29/2024,16:50:34
10182,100102,15861,3,6,10,3,6,10,4095,06/29/2024,16:50:51
10228,100107,15829,3,7,9,3,7,9,4095,06/29/2024,16:51:08
10231,100108,15859,3,6,9,3,6,9,3968,06/29/2024,16:51:25
10206,100108,15875,3,6,7,3,6,7,4095,06/29/2024,16:51:42
10248,100107,15884,4,7,9,4,7,9,4095,06/29/2024,16:51:59
10258,100108,15849,4,7,7,4,7,7,3981,06/29/2024,16:52:16
10262,100109,15837,3,7,7,3,7,7,4095,06/29/2024,16:52:34
10203,100104,15881,3,9,9,3,9,9,3947,06/29/2024,16:52:53
10109,100106,15910,3,9,9,3,9,9,4095,06/29/2024,16:53:11
9950,100112,16100,1,9,9,1,9,9,4095,06/29/2024,16:53:28
9806,100108,16238,1,9,10,1,9,10,3997,06/29/2024,16:53:45
9632,100114,16415,1,9,12,1,9,12,4095,06/29/2024,16:54:02
9598,100108,16459,3,7,9,3,7,9,4095,06/29/2024,16:54:19
9510,100113,16524,3,7,7,3,7,7,3983,06/29/2024,16:54:36
9525,100113,16531,3,9,9,3,9,9,4095,06/29/2024,16:54:54
9588,100115,16500,3,10,12,3,10,12,4095,06/29/2024,16:55:11
9656,100112,16469,6,10,12,6,10,12,4095,06/29/2024,16:55:28
9688,100112,16430,6,7,7,6,7,7,4005,06/29/2024,16:55:45
9736,100113,16392,6,9,9,6,9,9,4095,06/29/2024,16:56:02
9778,100108,16348,4,7,10,4,7,10,4095,06/29/2024,16:56:19
9850,100108,16294,4,7,9,4,7,9,4095,06/29/2024,16:56:39
9897,100108,16256,3,7,10,3,7,10,4000,06/29/2024,16:56:56
9955,100108,16225,3,9,10,3,9,10,4095,06/29/2024,16:57:13
9962,100112,16231,3,7,9,3,7,9,4059,06/29/2024,16:57:37
9908,100111,16251,3,7,9,3,7,9,4095,06/29/2024,16:57:54
9939,100109,16241,3,10,10,3,10,10,4095,06/29/2024,16:58:11
9943,100108,16241,3,10,10,3,10,10,4095,06/29/2024,16:58:28
9921,100114,16264,3,10,12,3,10,12,3979,06/29/2024,16:58:45
9875,100109,16331,3,9,12,3,9,12,4095,06/29/2024,16:59:03
9743,100113,16428,3,9,12,3,9,12,4095,06/29/2024,16:59:20
9695,100116,16513,3,7,9,3,7,9,4095,06/29/2024,16:59:37
9726,100116,16486,3,7,9,3,7,9,4095,06/29/2024,16:59:54
9756,100113,16453,4,6,9,4,6,9,4095,06/29/2024,17:00:11
9818,100113,16410,4,6,10,4,6,10,4095,06/29/2024,17:00:28
9864,100116,16395,3,7,10,3,7,10,3958,06/29/2024,17:00:47
9894,100112,16380,1,6,7,1,6,7,4095,06/29/2024,17:01:05
9924,100115,16335,1,9,9,1,9,9,4095,06/29/2024,17:01:22
9977,100113,16279,3,7,7,3,7,7,4095,06/29/2024,17:01:39
10021,100114,16235,3,7,7,3,7,7,3995,06/29/2024,17:01:56
10067,100110,16203,3,6,7,3,6,7,4095,06/29/2024,17:02:13
10066,100110,16220,3,6,7,3,6,7,4095,06/29/2024,17:02:30
10105,100106,16199,3,7,10,3,7,10,4095,06/29/2024,17:02:47
10132,100107,16195,3,6,9,3,6,9,3989,06/29/2024,17:03:05
10118,100104,16200,3,6,10,3,6,10,4095,06/29/2024,17:03:22
10137,100104,16166,3,7,9,3,7,9,4095,06/29/2024,17:03:39
10160,100102,16138,3,6,6,3,6,6,3952,06/29/2024,17:03:56
10168,100110,16103,3,7,7,3,7,7,4095,06/29/2024,17:04:14
10205,100107,16070,3,6,7,3,6,7,4095,06/29/2024,17:04:32
10247,100109,16079,3,6,7,3,6,7,4095,06/29/2024,17:04:49
10262,100106,16015,3,6,6,3,6,6,4021,06/29/2024,17:05:06
10247,100107,15990,3,9,9,3,9,9,4095,06/29/2024,17:05:24
10229,100104,16030,3,7,7,3,7,7,4095,06/29/2024,17:05:41
10221,100106,16042,1,9,9,1,9,9,4095,06/29/2024,17:05:58
10179,100109,16104,1,9,9,1,9,9,4007,06/29/2024,17:06:15
10183,100105,16086,1,9,9,1,9,9,4095,06/29/2024,17:06:32
10159,100102,16120,3,7,7,3,7,7,4095,06/29/2024,17:06:49
10144,100103,16125,3,7,7,3,7,7,4095,06/29/2024,17:07:06
10104,100105,16146,3,9,9,3,9,9,4095,06/29/2024,17:07:24
10077,100104,16168,4,9,10,4,9,10,4095,06/29/2024,17:07:41
10020,100110,16229,4,10,10,4,10,10,4095,06/29/2024,17:08:00
10005,100101,16251,4,9,9,4,9,9,3947,06/29/2024,17:08:17
9995,100100,16269,4,9,9,4,9,9,4095,06/29/2024,17:08:34
9930,100103,16341,4,9,9,4,9,9,4095,06/29/2024,17:08:51
9949,100103,16318,4,9,9,4,9,9,4095,06/29/2024,17:09:08
10002,100102,16299,4,7,7,4,7,7,3988,06/29/2024,17:09:26
10062,100103,16232,3,7,7,3,7,7,4095,06/29/2024,17:09:43
10109,100100,16223,3,7,7,3,7,7,4095,06/29/2024,17:10:00
10167,100099,16192,3,6,7,3,6,7,4095,06/29/2024,17:10:17
10200,100098,16165,3,6,7,3,6,7,4095,06/29/2024,17:10:34
10216,100103,16148,3,9,10,3,9,10,3932,06/29/2024,17:10:51
10273,100103,16093,3,10,12,3,10,12,4095,06/29/2024,17:11:08
10271,100100,16075,3,9,10,3,9,10,3967,06/29/2024,17:11:27
10208,100100,16165,4,9,9,4,9,9,4095,06/29/2024,17:11:46
10212,100095,16160,4,9,9,4,9,9,4095,06/29/2024,17:12:03
10245,100102,16126,4,9,9,4,9,9,4095,06/29/2024,17:12:20
10272,100099,16092,4,12,12,4,12,12,4095,06/29/2024,17:12:37
10286,100098,16082,4,9,9,4,9,9,4095,06/29/2024,17:12:55
10272,100101,16110,4,7,9,4,7,9,4095,06/29/2024,17:13:11
10235,100096,16108,4,7,10,4,7,10,4095,06/29/2024,17:13:29
10273,100094,16099,3,10,13,3,10,13,3979,06/29/2024,17:13:46
10314,100094,16066,3,10,10,3,10,10,4095,06/29/2024,17:14:03
10352,100097,16027,4,10,10,4,10,10,4095,06/29/2024,17:14:20
10397,100096,16018,4,10,12,4,10,12,4095,06/29/2024,17:14:37
10452,100099,15963,6,9,10,6,9,10,3981,06/29/2024,17:14:55
10438,100105,15944,6,10,12,6,10,12,4095,06/29/2024,17:15:13
10423,100099,15949,6,12,12,6,12,12,4095,06/29/2024,17:15:31
10411,100096,15966,4,12,12,4,12,12,4095,06/29/2024,17:15:48
10434,100099,15968,4,12,12,4,12,12,4095,06/29/2024,17:16:05
10394,100095,15988,4,9,10,4,9,10,3951,06/29/2024,17:16:22
10347,100093,16015,4,10,12,4,10,12,4095,06/29/2024,17:16:39
10296,100096,16070,6,13,15,6,13,15,3991,06/29/2024,17:16:57
10342,100100,16020,6,13,15,6,13,15,4095,06/29/2024,17:17:13
10380,100097,15988,6,15,16,6,15,16,4095,06/29/2024,17:17:30
10406,100093,15983,6,13,13,6,13,13,4095,06/29/2024,17:17:48
10446,100097,15951,6,12,12,6,12,12,3956,06/29/2024,17:18:05
10481,100098,15846,7,12,12,7,12,12,4095,06/29/2024,17:18:22
10476,100099,15911,6,9,9,6,9,9,4095,06/29/2024,17:18:40
10504,100094,15913,6,12,12,6,12,12,4095,06/29/2024,17:18:59
10520,100095,15891,7,12,12,7,12,12,3974,06/29/2024,17:19:16
10535,100102,15897,9,13,13,9,13,13,4095,06/29/2024,17:19:33
10499,100097,15901,7,15,15,7,15,15,4095,06/29/2024,17:19:51
10458,100099,15916,9,16,18,9,16,18,4095,06/29/2024,17:20:08
10482,100099,15900,9,19,21,9,19,21,3959,06/29/2024,17:20:25
10403,100093,15965,7,18,22,7,18,22,4095,06/29/2024,17:20:42
10394,100093,15977,9,19,24,9,19,24,4095,06/29/2024,17:20:59
10389,100090,15982,9,21,27,9,21,27,3994,06/29/2024,17:21:16
10399,100091,16007,9,21,25,9,21,25,4095,06/29/2024,17:21:33
10392,100094,16000,10,21,28,10,21,28,4095,06/29/2024,17:21:51
10379,100088,16005,13,22,31,13,22,31,4095,06/29/2024,17:22:08
10379,100092,16053,13,25,31,13,25,31,3964,06/29/2024,17:22:27
10328,100082,16067,13,27,33,13,27,33,4095,06/29/2024,17:22:44
10329,100089,16079,13,28,34,13,28,34,4095,06/29/2024,17:23:01
10284,100090,16147,13,28,33,13,28,33,4095,06/29/2024,17:23:18
10225,100091,16196,15,28,34,15,28,34,3947,06/29/2024,17:23:35
10233,100093,16190,16,30,36,16,30,36,4095,06/29/2024,17:23:53
10244,100093,16168,16,31,37,16,31,37,4095,06/29/2024,17:24:10
10284,100089,16147,15,31,36,15,31,36,4095,06/29/2024,17:24:27
10318,100088,16125,15,31,34,15,31,34,4095,06/29/2024,17:24:44
10357,100091,16081,15,31,34,15,31,34,4095,06/29/2024,17:25:01
10393,100089,16036,15,30,33,15,30,33,4095,06/29/2024,17:25:18
10387,100091,16012,13,30,31,13,30,31,3981,06/29/2024,17:25:35
10360,100092,16021,13,30,31,13,30,31,4095,06/29/2024,17:25:53
10355,100090,16021,13,30,31,13,30,31,4095,06/29/2024,17:26:13
10376,100090,16017,15,30,31,15,30,31,4095,06/29/2024,17:26:30
10418,100092,16002,13,30,31,13,30,31,4095,06/29/2024,17:26:47
10444,100090,15945,12,30,31,12,30,31,4095,06/29/2024,17:27:04
10492,100091,15900,12,28,30,12,28,30,4095,06/29/2024,17:27:21
10548,100095,15857,12,25,27,12,25,27,4095,06/29/2024,17:27:38
10605,100090,15772,10,24,27,10,24,27,3962,06/29/2024,17:27:56
10635,100095,15791,12,25,28,12,25,28,4095,06/29/2024,17:28:13
10673,100092,15770,10,24,28,10,24,28,4095,06/29/2024,17:28:30
10689,100093,15760,10,24,28,10,24,28,4095,06/29/2024,17:28:47
10630,100095,15809,9,24,27,9,24,27,4095,06/29/2024,17:29:04
10617,100091,15796,9,24,27,9,24,27,3956,06/29/2024,17:29:21
10646,100091,15786,12,25,28,12,25,28,4095,06/29/2024,17:29:41
10644,100094,15834,12,24,27,12,24,27,4095,06/29/2024,17:29:58
10636,100090,15821,12,24,28,12,24,28,4095,06/29/2024,17:30:15
10654,100095,15799,10,24,27,10,24,27,4095,06/29/2024,17:30:32
10622,100095,15838,10,24,25,10,24,25,4095,06/29/2024,17:30:49
10633,100095,15839,9,22,24,9,22,24,3975,06/29/2024,17:31:06
10662,100095,15823,9,16,21,9,16,21,4095,06/29/2024,17:31:23
10673,100096,15806,7,13,16,7,13,16,4095,06/29/2024,17:31:40
10703,100094,15755,9,12,15,9,12,15,4095,06/29/2024,17:31:57
10725,100094,15732,9,10,13,9,10,13,3976,06/29/2024,17:32:15
10738,100090,15733,7,13,16,7,13,16,4095,06/29/2024,17:32:32
10728,100092,15768,6,13,16,6,13,16,4095,06/29/2024,17:32:49
10753,100094,15740,7,12,16,7,12,16,4007,06/29/2024,17:33:07
10805,100091,15625,7,13,15,7,13,15,4023,06/29/2024,17:33:26
10837,100092,15574,7,10,12,7,10,12,4095,06/29/2024,17:33:43
10854,100088,15545,6,9,10,6,9,10,4095,06/29/2024,17:34:00
10855,100090,15563,6,10,13,6,10,13,4095,06/29/2024,17:34:18
10875,100090,15541,7,12,13,7,12,13,3999,06/29/2024,17:34:35
10835,100094,15573,7,13,13,7,13,13,4095,06/29/2024,17:34:52
10734,100095,15685,6,12,13,6,12,13,4095,06/29/2024,17:35:09
10735,100093,15721,4,12,13,4,12,13,3997,06/29/2024,17:35:26
10754,100092,15711,4,10,12,4,10,12,4095,06/29/2024,17:35:43
10779,100087,15641,4,10,12,4,10,12,4095,06/29/2024,17:36:00
10795,100092,15654,4,9,9,4,9,9,4095,06/29/2024,17:36:18
10843,100092,15586,4,9,9,4,9,9,3992,06/29/2024,17:36:35
10887,100094,15488,3,9,9,3,9,9,4095,06/29/2024,17:36:54
10910,100093,15448,3,7,7,3,7,7,4095,06/29/2024,17:37:12
10911,100093,15478,3,9,10,3,9,10,4095,06/29/2024,17:37:29
10868,100092,15534,3,9,9,3,9,9,3993,06/29/2024,17:37:46
10865,100092,15540,3,9,9,3,9,9,4095,06/29/2024,17:38:03
10860,100092,15516,3,7,9,3,7,9,4095,06/29/2024,17:38:20
10880,100089,15488,3,6,7,3,6,7,4095,06/29/2024,17:38:38
10892,100091,15470,3,7,10,3,7,10,3964,06/29/2024,17:38:55
10849,100094,15515,3,9,10,3,9,10,4095,06/29/2024,17:39:12
10835,100095,15556,4,10,12,4,10,12,4095,06/29/2024,17:39:29
10863,100090,15510,4,12,13,4,12,13,3979,06/29/2024,17:39:46
10880,100092,15505,6,12,12,6,12,12,4095,06/29/2024,17:40:03
10915,100091,15496,4,9,10,4,9,10,4095,06/29/2024,17:40:21
10934,100089,15491,3,7,10,3,7,10,4095,06/29/2024,17:40:40
10887,100096,15464,3,6,7,3,6,7,3999,06/29/2024,17:40:57
10892,100095,15470,3,6,6,3,6,6,4095,06/29/2024,17:41:14
10896,100088,15512,3,4,4,3,4,4,4095,06/29/2024,17:41:31
10898,100089,15513,3,6,6,3,6,6,4095,06/29/2024,17:41:48
10868,100088,15540,3,7,7,3,7,7,4095,06/29/2024,17:42:05
10897,100094,15519,3,9,9,3,9,9,4095,06/29/2024,17:42:22
10876,100093,15558,3,6,6,3,6,6,4095,06/29/2024,17:42:40
10902,100092,15519,3,6,6,3,6,6,4095,06/29/2024,17:42:57
10929,100092,15336,3,7,7,3,7,7,4095,06/29/2024,17:43:14
10927,100092,15455,4,7,10,4,7,10,4095,06/29/2024,17:43:31
10832,100094,15538,4,7,9,4,7,9,4095,06/29/2024,17:43:48
10753,100097,15604,3,9,10,3,9,10,4011,06/29/2024,17:44:06
10737,100096,15602,3,9,10,3,9,10,4095,06/29/2024,17:44:24
10773,100097,15599,4,9,12,4,9,12,4095,06/29/2024,17:44:42
10790,100091,15588,4,9,10,4,9,10,4095,06/29/2024,17:44:59
10768,100085,15622,4,9,10,4,9,10,3994,06/29/2024,17:45:16
10664,100105,15699,3,7,9,3,7,9,4095,06/29/2024,17:45:33
10693,100096,15671,4,9,9,4,9,9,4095,06/29/2024,17:46:14
10655,100097,15710,4,7,9,4,7,9,3945,06/29/2024,17:46:31
10605,100089,15724,4,9,9,4,9,9,4095,06/29/2024,17:46:49
10552,100090,15733,4,7,7,4,7,7,3984,06/29/2024,17:47:06
10581,100090,15723,4,6,6,4,6,6,4095,06/29/2024,17:47:23
10623,100097,15690,3,7,7,3,7,7,4095,06/29/2024,17:47:40
10630,100095,15696,4,7,7,4,7,7,4095,06/29/2024,17:47:59
10647,100095,15715,4,9,10,4,9,10,3965,06/29/2024,17:48:16
10677,100094,15688,4,9,10,4,9,10,4095,06/29/2024,17:48:33
10703,100095,15672,4,9,9,4,9,9,4095,06/29/2024,17:48:50
10621,100099,15731,3,7,7,3,7,7,4095,06/29/2024,17:49:08
10581,100090,15740,3,4,4,3,4,4,4000,06/29/2024,17:49:25
10487,100097,15811,3,4,6,3,4,6,4095,06/29/2024,17:49:42
10392,100093,15893,3,6,6,3,6,6,4095,06/29/2024,17:49:59
10418,100093,15889,3,6,6,3,6,6,4009,06/29/2024,17:50:16
10411,100091,15925,3,7,7,3,7,7,4095,06/29/2024,17:50:33
10321,100093,15984,3,7,7,3,7,7,4095,06/29/2024,17:50:51
10272,100094,16051,3,6,6,3,6,6,4095,06/29/2024,17:51:08
10258,100095,16044,3,6,7,3,6,7,3983,06/29/2024,17:51:26
10313,100089,16013,3,7,9,3,7,9,4095,06/29/2024,17:51:45
10385,100090,15952,3,7,7,3,7,7,4095,06/29/2024,17:52:02
10429,100090,15843,3,9,9,3,9,9,4095,06/29/2024,17:52:19
10547,100088,15774,3,7,7,3,7,7,4095,06/29/2024,17:53:00
10574,100087,15758,3,7,7,3,7,7,4095,06/29/2024,17:53:18
10523,100091,15778,3,7,7,3,7,7,3977,06/29/2024,17:53:35
10509,100090,15825,3,7,7,3,7,7,4095,06/29/2024,17:53:52
10508,100090,15807,3,6,6,3,6,6,4095,06/29/2024,17:54:09
10495,100094,15847,3,6,7,3,6,7,3967,06/29/2024,17:54:26
10546,100093,15762,3,6,6,3,6,6,4095,06/29/2024,17:54:43
10560,100088,15774,3,7,7,3,7,7,4095,06/29/2024,17:55:00
10572,100087,15763,3,10,10,3,10,10,4095,06/29/2024,17:55:18
10593,100089,15753,4,6,6,4,6,6,4008,06/29/2024,17:55:37
10584,100088,15735,4,6,6,4,6,6,3956,06/29/2024,17:55:55
10641,100091,15697,4,7,7,4,7,7,4095,06/29/2024,17:56:12
10664,100086,15687,3,7,9,3,7,9,4095,06/29/2024,17:56:29
10672,100090,15669,3,6,7,3,6,7,4095,06/29/2024,17:57:10
10679,100086,15670,3,6,7,3,6,7,4095,06/29/2024,17:57:28
10698,100083,15654,3,7,9,3,7,9,3936,06/29/2024,17:57:45
10739,100087,15615,3,9,10,3,9,10,4095,06/29/2024,17:58:02
10748,100085,15597,1,7,10,1,7,10,4095,06/29/2024,17:58:19
10745,100090,15615,1,6,9,1,6,9,3993,06/29/2024,17:58:36
10702,100089,15624,1,7,7,1,7,7,4095,06/29/2024,17:58:53
10708,100088,15648,1,7,7,1,7,7,4095,06/29/2024,17:59:10
10717,100088,15637,1,7,7,1,7,7,4095,06/29/2024,17:59:30
10702,100095,15671,1,6,6,1,6,6,3963,06/29/2024,17:59:47
10698,100091,15683,1,6,6,1,6,6,4095,06/29/2024,18:00:04
10686,100089,15700,1,7,7,1,7,7,4095,06/29/2024,18:00:21
10659,100096,15686,1,6,7,1,6,7,4095,06/29/2024,18:00:38
10532,100091,15773,3,6,6,3,6,6,3948,06/29/2024,18:00:55
10462,100094,15869,3,4,6,3,4,6,4095,06/29/2024,18:01:12
10434,100097,15897,3,6,7,3,6,7,4085,06/29/2024,18:01:37
10392,100093,15899,3,6,7,3,6,7,4095,06/29/2024,18:01:54
10375,100092,15904,3,6,7,3,6,7,4095,06/29/2024,18:02:11
10415,100096,15901,3,6,7,3,6,7,4095,06/29/2024,18:02:28
10464,100096,15875,3,6,7,3,6,7,4007,06/29/2024,18:02:45
10508,100097,15836,3,6,6,3,6,6,4095,06/29/2024,18:03:04
10539,100095,15797,4,7,7,4,7,7,4095,06/29/2024,18:03:21
10547,100094,15786,4,6,7,4,6,7,4095,06/29/2024,18:03:38
10547,100095,15792,4,6,6,4,6,6,3995,06/29/2024,18:03:56
10547,100097,15792,4,6,6,4,6,6,4095,06/29/2024,18:04:13
10581,100089,15740,4,6,7,4,6,7,4095,06/29/2024,18:04:30
10621,100093,15714,3,7,10,3,7,10,4095,06/29/2024,18:04:47
10656,100095,15692,3,6,6,3,6,6,4095,06/29/2024,18:05:04
10669,100094,15657,3,9,9,3,9,9,3915,06/29/2024,18:05:21
10672,100092,15658,4,9,9,4,9,9,4095,06/29/2024,18:05:38
10673,100090,15663,4,9,9,4,9,9,3989,06/29/2024,18:05:56
10691,100088,15635,3,9,10,3,9,10,4095,06/29/2024,18:06:13
10723,100091,15608,3,9,9,3,9,9,4095,06/29/2024,18:06:30
10738,100088,15597,3,6,6,3,6,6,4095,06/29/2024,18:06:49
10707,100085,15613,3,6,6,3,6,6,4011,06/29/2024,18:07:06
10738,100087,15597,3,7,9,3,7,9,4095,06/29/2024,18:07:23
10734,100089,15579,3,7,9,3,7,9,4095,06/29/2024,18:07:40
10725,100088,15596,3,7,9,3,7,9,4095,06/29/2024,18:07:57
10706,100085,15600,3,4,4,3,4,4,4006,06/29/2024,18:08:15
10627,100086,15678,1,4,6,1,4,6,4095,06/29/2024,18:08:32
10616,100082,15695,3,9,10,3,9,10,4095,06/29/2024,18:08:49
10641,100090,15685,3,7,9,3,7,9,3948,06/29/2024,18:09:06
10667,100086,15651,3,6,7,3,6,7,4095,06/29/2024,18:09:23
10674,100086,15628,3,6,7,3,6,7,4095,06/29/2024,18:09:40
10695,100084,15630,3,6,6,3,6,6,4095,06/29/2024,18:09:57
10712,100085,15595,3,7,7,3,7,7,3983,06/29/2024,18:10:17
10739,100084,15543,3,9,9,3,9,9,3968,06/29/2024,18:10:35
10759,100087,15545,1,10,10,1,10,10,4095,06/29/2024,18:10:52
10763,100085,15557,1,7,10,1,7,10,4095,06/29/2024,18:11:09
10738,100086,15585,1,9,9,1,9,9,4016,06/29/2024,18:11:26
10659,100091,15674,1,7,7,1,7,7,4095,06/29/2024,18:11:44
10659,100088,15692,1,6,7,1,6,7,4095,06/29/2024,18:12:01
10585,100083,15764,1,6,7,1,6,7,4095,06/29/2024,18:12:18
10514,100083,15837,1,6,7,1,6,7,3979,06/29/2024,18:12:35
10505,100087,15842,3,7,7,3,7,7,4095,06/29/2024,18:12:52
10555,100083,15816,3,6,6,3,6,6,4095,06/29/2024,18:13:09
10544,100083,15803,3,6,7,3,6,7,4095,06/29/2024,18:13:26
10509,100080,15860,3,6,6,3,6,6,4095,06/29/2024,18:13:43
10474,100087,15911,3,4,4,3,4,4,4095,06/29/2024,18:14:02
10478,100092,15876,3,6,6,3,6,6,4095,06/29/2024,18:14:20
10427,100088,15902,3,6,6,3,6,6,4016,06/29/2024,18:14:37
10429,100088,15884,3,7,7,3,7,7,4095,06/29/2024,18:14:54
10467,100088,15857,3,7,9,3,7,9,4095,06/29/2024,18:15:11
10477,100089,15852,3,7,10,3,7,10,4095,06/29/2024,18:15:28
10483,100087,15858,3,7,9,3,7,9,3992,06/29/2024,18:15:45
10506,100088,15848,3,6,7,3,6,7,4095,06/29/2024,18:16:02
10459,100086,15880,3,7,7,3,7,7,4095,06/29/2024,18:16:20
10476,100085,15876,1,7,13,1,7,13,4095,06/29/2024,18:16:37
10487,100086,15853,1,7,9,1,7,9,4095,06/29/2024,18:16:54
10485,100091,15829,1,7,7,1,7,7,3959,06/29/2024,18:17:11
10527,100086,15808,1,6,9,1,6,9,4095,06/29/2024,18:17:30
10548,100085,15809,1,4,7,1,4,7,4095,06/29/2024,18:17:48
10488,100087,15877,1,7,7,1,7,7,4095,06/29/2024,18:18:30
10384,100088,15958,1,7,7,1,7,7,4095,06/29/2024,18:18:47
10352,100089,16003,1,7,7,1,7,7,4095,06/29/2024,18:19:04
10313,100087,16048,3,7,7,3,7,7,4095,06/29/2024,18:19:45
10295,100080,16082,3,7,7,3,7,7,4095,06/29/2024,18:20:02
10319,100089,16054,3,7,7,3,7,7,4095,06/29/2024,18:20:19
10355,100083,16033,3,7,7,3,7,7,4095,06/29/2024,18:20:36
10374,100081,15958,4,6,7,4,6,7,4095,06/29/2024,18:20:54
10388,100081,15953,6,7,7,6,7,7,4095,06/29/2024,18:21:12
10356,100082,15998,4,7,9,4,7,9,4095,06/29/2024,18:21:31
10371,100080,15981,3,4,7,3,4,7,4095,06/29/2024,18:21:48
10387,100081,15958,3,6,7,3,6,7,4000,06/29/2024,18:22:05
10402,100084,15954,3,7,9,3,7,9,4095,06/29/2024,18:22:22
10406,100082,15954,3,10,10,3,10,10,4095,06/29/2024,18:22:39
10411,100079,15954,4,9,9,4,9,9,4095,06/29/2024,18:22:57
10408,100079,15960,3,9,9,3,9,9,4095,06/29/2024,18:23:14
10409,100079,15984,4,9,10,4,9,10,4095,06/29/2024,18:23:31
10407,100082,15972,4,7,9,4,7,9,4095,06/29/2024,18:23:48
10408,100084,15995,4,7,9,4,7,9,4006,06/29/2024,18:24:05
10396,100084,16006,4,9,10,4,9,10,4095,06/29/2024,18:24:22
10342,100087,16091,4,10,10,4,10,10,4095,06/29/2024,18:24:39
10234,100089,16197,4,10,13,4,10,13,4095,06/29/2024,18:24:59
10224,100087,16196,4,9,10,4,9,10,3983,06/29/2024,18:25:16
10235,100085,16191,6,7,9,6,7,9,4095,06/29/2024,18:25:33
10245,100086,16191,6,7,7,6,7,7,4095,06/29/2024,18:25:50
10211,100083,16213,6,9,9,6,9,9,4095,06/29/2024,18:26:07
10201,100087,16224,6,9,9,6,9,9,4095,06/29/2024,18:26:24
10159,100087,16244,4,6,9,4,6,9,3947,06/29/2024,18:26:41
10111,100084,16289,3,7,9,3,7,9,4095,06/29/2024,18:26:59
10109,100085,16300,3,9,9,3,9,9,3988,06/29/2024,18:27:16
10122,100084,16307,3,7,7,3,7,7,4095,06/29/2024,18:27:33
10127,100086,16296,3,7,9,3,7,9,4095,06/29/2024,18:27:50
10132,100087,16314,3,6,9,3,6,9,4095,06/29/2024,18:28:07
10142,100084,16297,3,7,10,3,7,10,3975,06/29/2024,18:28:25
10083,100088,16345,4,6,9,4,6,9,4095,06/29/2024,18:28:44
10084,100088,16352,4,6,9,4,6,9,4095,06/29/2024,18:29:02
10086,100089,16352,6,9,10,6,9,10,4095,06/29/2024,18:29:19
