Temperature,Pressure,Humidity,1.0 standard,2.5 standard,10 standard,1.0 atm,2.5 atm,10 atm
21.13,101008.659,40.352,3,3,3,3,3,3
21.14,101009.462,40.268,3,3,3,3,3,3
21.14,101010.466,40.324,3,3,3,3,3,3
21.14,101010.570,40.329,1,1,1,1,1,1
21.15,101011.059,40.329,1,1,1,1,1,1
21.16,101010.473,40.313,1,1,1,1,1,1
21.17,101010.378,40.285,5,5,5,5,5,5
21.16,101009.887,40.291,5,5,5,5,5,5
21.16,101008.268,40.307,5,5,5,5,5,5
21.16,101008.467,40.235,4,4,4,4,4,4
21.15,101008.541,40.296,4,4,4,4,4,4
21.15,101009.523,40.268,4,4,4,4,4,4
21.14,101009.327,40.318,4,4,4,4,4,4
21.14,101010.058,40.329,13,54,64,13,43,56
21.14,101008.658,40.318,13,54,64,13,43,56
21.14,101006.296,40.241,13,54,64,13,43,56
21.13,101005.650,40.296,14,1808,4870,14,1205,3246
21.13,101006.476,40.290,14,1808,4870,14,1205,3246
21.12,101006.905,40.324,14,1808,4870,14,1205,3246
21.12,101007.762,40.313,139,1842,3252,92,1227,2167
21.12,101008.368,40.263,139,1842,3252,92,1227,2167
21.12,101007.616,40.346,139,1842,3252,92,1227,2167
21.12,101006.686,40.318,198,563,818,131,375,545
21.11,101007.073,40.340,198,563,818,131,375,545
21.10,101006.448,40.335,198,563,818,131,375,545
21.09,101006.210,40.329,90,205,269,59,136,179
21.08,101006.315,40.368,90,205,269,59,136,179
21.09,101007.704,40.307,90,205,269,59,136,179
21.09,101007.944,40.390,90,205,269,59,136,179
21.09,101008.248,40.385,47,77,104,33,52,74
21.08,101007.882,40.412,47,77,104,33,52,74
21.08,101008.133,40.340,47,77,104,33,52,74
21.08,101007.652,40.346,20,30,30,20,30,30
21.09,101007.547,40.379,20,30,30,20,30,30
21.09,101007.025,40.401,20,30,30,20,30,30
21.08,101006.984,40.407,10,14,21,10,14,21
21.08,101006.922,40.412,10,14,21,10,14,21
21.07,101006.671,40.412,10,14,21,10,14,21
21.07,101005.627,40.423,8,9,9,8,9,9
21.08,101004.456,40.435,8,9,9,8,9,9
21.08,101005.218,40.423,8,9,9,8,9,9
21.08,101004.790,40.429,8,9,9,8,9,9
21.09,101005.646,40.451,11,15,22,11,15,22
21.09,101006.565,40.424,11,15,22,11,15,22
21.09,101005.352,40.418,11,15,22,11,15,22
21.09,101005.279,40.412,9,12,12,9,12,12
21.09,101004.850,40.418,9,12,12,9,12,12
21.10,101004.933,40.374,9,12,12,9,12,12
21.10,101003.857,40.412,3,3,3,3,3,3
21.10,101002.456,40.390,3,3,3,3,3,3
21.11,101001.327,40.401,3,3,3,3,3,3
21.11,100999.916,40.412,7,9,9,7,9,9
21.11,100998.829,40.368,7,9,9,7,9,9
21.11,100999.246,40.418,7,9,9,7,9,9
21.11,100999.675,40.363,7,9,9,7,9,9
21.12,101000.312,40.451,6,9,9,6,9,9
21.12,101001.628,40.507,6,9,9,6,9,9
21.12,100999.736,40.468,6,9,9,6,9,9
21.12,100995.118,40.446,5,6,6,5,6,6
21.12,100993.132,40.435,5,6,6,5,6,6
21.13,100994.270,40.418,5,6,6,5,6,6
21.13,100996.872,40.407,7,8,8,7,8,8
21.13,100999.807,40.352,7,8,8,7,8,8
21.13,101001.699,40.429,7,8,8,7,8,8
21.14,101002.629,40.424,7,8,8,7,8,8
21.14,101002.900,40.435,5,5,5,5,5,5
21.14,100996.275,40.407,5,5,5,5,5,5
21.13,100991.709,40.413,5,5,5,5,5,5
21.13,100990.445,40.413,2,4,4,2,4,4
21.13,100990.517,40.407,2,4,4,2,4,4
21.14,100991.760,40.390,2,4,4,2,4,4
21.14,100991.750,40.418,2,6,6,2,6,6
21.14,100991.781,40.446,2,6,6,2,6,6
21.14,100992.000,40.407,2,6,6,2,6,6
21.15,100993.743,40.407,7,10,10,7,10,10
21.15,100994.433,40.413,7,10,10,7,10,10
21.15,100995.437,40.407,7,10,10,7,10,10
21.15,100997.370,40.413,7,10,10,7,10,10
21.15,101001.006,40.390,9,10,10,9,10,10
21.16,101003.775,40.407,9,10,10,9,10,10
21.16,101006.522,40.474,9,10,10,9,10,10
21.17,101006.489,40.535,10,11,11,10,11,11
21.17,101005.642,40.518,10,11,11,10,11,11
21.18,101003.896,40.518,10,11,11,10,11,11
21.18,101002.569,40.479,10,10,10,10,10,10
21.17,101003.585,40.468,10,10,10,10,10,10
21.16,100998.903,40.457,10,10,10,10,10,10
21.17,100993.740,40.446,5,7,18,5,7,18
21.17,100992.882,40.546,5,7,18,5,7,18
21.18,100993.268,40.518,5,7,18,5,7,18
21.18,100993.956,40.468,5,7,18,5,7,18
21.18,100995.567,40.479,3,3,3,3,3,3
21.17,100997.575,40.474,3,3,3,3,3,3
21.16,100997.231,40.385,3,3,3,3,3,3
21.16,100998.497,40.413,4,4,4,4,4,4
21.16,101001.161,40.390,4,4,4,4,4,4
21.17,101002.686,40.368,4,4,4,4,4,4
21.16,101005.926,40.385,4,4,4,4,4,4
21.16,101006.053,40.396,4,4,4,4,4,4
21.16,101002.165,40.374,4,4,4,4,4,4
21.15,101000.192,40.424,5,5,5,5,5,5
21.15,100997.840,40.407,5,5,5,5,5,5
21.15,100998.498,40.490,5,5,5,5,5,5
21.15,100998.540,40.524,5,5,5,5,5,5
21.14,100997.789,40.563,5,6,6,5,6,6
21.15,100998.123,40.674,5,6,6,5,6,6
21.15,100999.460,40.624,5,6,6,5,6,6
21.15,100998.927,40.596,9,12,12,9,12,12
21.14,100998.531,40.590,9,12,12,9,12,12
21.14,100998.593,40.585,9,12,12,9,12,12
21.14,100998.938,40.640,6,7,7,6,7,7
21.14,100999.513,40.607,6,7,7,6,7,7
21.15,100999.376,40.646,6,7,7,6,7,7
21.14,101000.537,40.601,10,11,11,10,11,11
21.15,101000.202,40.618,10,11,11,10,11,11
21.15,100999.168,40.668,10,11,11,10,11,11
21.14,101000.213,40.701,10,11,11,10,11,11
21.15,101000.923,40.701,11,14,29,11,14,29
21.16,101000.326,40.724,11,14,29,11,14,29
21.16,101001.120,40.712,11,14,29,11,14,29
21.15,101001.622,40.729,10,12,12,10,12,12
21.16,101001.528,40.657,10,12,12,10,12,12
21.16,101002.458,40.746,10,12,12,10,12,12
21.16,101001.851,40.768,8,8,8,8,8,8
21.16,101002.019,40.774,8,8,8,8,8,8
21.16,101000.419,40.824,8,8,8,8,8,8
21.17,101000.815,40.835,8,8,8,8,8,8
21.17,101000.470,40.807,13,16,16,13,16,16
21.16,101000.837,40.796,13,16,16,13,16,16
21.16,101001.506,40.762,13,16,16,13,16,16
21.16,101001.275,40.735,15,18,18,15,18,18
21.17,101002.487,40.735,15,18,18,15,18,18
21.17,101002.832,40.824,15,18,18,15,18,18
21.17,101002.916,40.824,12,13,13,12,13,13
21.17,101001.169,40.796,12,13,13,12,13,13
21.18,101001.472,40.707,12,13,13,12,13,13
21.17,101000.804,40.785,2,6,13,2,6,13
21.17,101000.574,40.707,2,6,13,2,6,13
21.17,101000.909,40.729,2,6,13,2,6,13
21.17,101000.919,40.801,2,6,13,2,6,13
21.17,101001.818,40.790,10,10,10,10,10,10
21.16,101000.503,40.796,10,10,10,10,10,10
21.16,100998.893,40.718,10,10,10,10,10,10
21.16,100997.837,40.768,10,13,13,10,13,13
21.17,100997.921,40.740,10,13,13,10,13,13
21.17,100998.254,40.735,10,13,13,10,13,13
21.17,100997.554,40.724,9,9,9,9,9,9
21.17,100998.255,40.751,9,9,9,9,9,9
21.16,100998.506,40.685,9,9,9,9,9,9
21.16,100997.734,40.712,12,12,27,12,12,27
21.16,100996.940,40.690,12,12,27,12,12,27
21.16,101000.660,40.674,12,12,27,12,12,27
21.15,101001.936,40.657,12,12,27,12,12,27
21.15,101001.915,40.657,7,7,7,7,7,7
21.16,101002.833,40.640,7,7,7,7,7,7
21.16,101003.157,40.646,7,7,7,7,7,7
21.15,101002.918,40.613,10,14,14,10,14,14
21.15,101003.766,40.618,10,14,14,10,14,14
21.15,101003.452,40.613,10,14,14,10,14,14
21.15,101003.724,40.585,6,8,8,6,8,8
21.14,101001.803,40.574,6,8,8,6,8,8
21.13,101002.064,40.574,6,8,8,6,8,8
21.14,101002.879,40.579,6,6,6,6,6,6
21.13,101003.245,40.507,6,6,6,6,6,6
21.13,101002.974,40.585,6,6,6,6,6,6
21.13,101003.456,40.529,6,6,6,6,6,6
21.12,101004.251,40.590,4,10,10,4,10,10
21.12,101005.004,40.590,4,10,10,4,10,10
21.11,101004.837,40.612,4,10,10,4,10,10
21.11,101005.015,40.618,11,12,12,11,12,12
21.12,101005.516,40.607,11,12,12,11,12,12
21.12,101004.492,40.612,11,12,12,11,12,12
21.11,101003.562,40.596,12,14,14,12,14,14
21.11,101003.772,40.557,12,14,14,12,14,14
21.11,101004.420,40.612,12,14,14,12,14,14
21.11,101004.576,40.618,7,9,9,7,9,9
21.12,101003.572,40.601,7,9,9,7,9,9
21.12,101003.060,40.529,7,9,9,7,9,9
21.11,101003.896,40.524,7,9,9,7,9,9
21.11,101005.235,40.524,9,13,13,9,13,13
21.10,101002.509,40.601,9,13,13,9,13,13
21.10,101001.956,40.601,9,13,13,9,13,13
21.10,101002.707,40.596,4,7,7,4,7,7
21.10,101002.875,40.612,4,7,7,4,7,7
21.10,101002.331,40.607,4,7,7,4,7,7
21.10,101002.959,40.607,6,7,7,6,7,7
21.10,101003.199,40.612,6,7,7,6,7,7
21.10,101003.376,40.523,6,7,7,6,7,7
21.09,100999.835,40.523,6,8,8,6,8,8
21.09,100997.422,40.601,6,8,8,6,8,8
21.08,100995.950,40.623,6,8,8,6,8,8
21.08,100996.556,40.607,6,8,8,6,8,8
21.08,100996.022,40.618,6,6,6,6,6,6
21.08,100994.801,40.623,6,6,6,6,6,6
21.08,100996.285,40.612,6,6,6,6,6,6
21.07,100996.358,40.623,7,8,8,7,8,8
21.08,100996.682,40.562,7,8,8,7,8,8
21.08,100998.374,40.645,7,8,8,7,8,8
21.08,100997.381,40.640,4,4,4,4,4,4
21.08,100997.266,40.590,4,4,4,4,4,4
21.08,100999.565,40.629,4,4,4,4,4,4
21.08,101000.715,40.651,4,4,4,4,4,4
21.08,101000.631,40.651,7,8,8,7,8,8
21.08,101001.028,40.651,7,8,8,7,8,8
21.08,101000.861,40.634,7,8,8,7,8,8
21.07,100999.608,40.662,6,6,6,6,6,6
21.08,100999.461,40.668,6,6,6,6,6,6
21.08,100999.847,40.707,6,6,6,6,6,6
21.08,100999.805,40.690,3,3,3,3,3,3
21.08,101000.704,40.618,3,3,3,3,3,3
21.08,101000.705,40.751,3,3,3,3,3,3
21.07,101001.155,40.651,13,16,16,13,16,16
21.07,101001.290,40.701,13,16,16,13,16,16
21.08,101000.850,40.701,13,16,16,13,16,16
21.07,101001.217,40.695,13,16,16,13,16,16
21.08,101003.285,40.634,5,6,6,5,6,6
21.07,101003.955,40.634,5,6,6,5,6,6
21.08,101002.209,40.701,5,6,6,5,6,6
21.08,101001.791,40.618,3,4,4,3,4,4
21.08,101001.717,40.623,3,4,4,3,4,4
21.08,101001.560,40.707,3,4,4,3,4,4
21.08,101001.111,40.695,4,7,7,4,7,7
21.08,101001.884,40.701,4,7,7,4,7,7
21.08,101000.892,40.695,4,7,7,4,7,7
21.09,101001.361,40.712,3,3,3,3,3,3
21.08,101001.937,40.690,3,3,3,3,3,3
21.08,101001.958,40.629,3,3,3,3,3,3
21.07,101001.395,40.695,3,3,3,3,3,3
21.06,101000.926,40.690,8,15,15,8,15,15
21.06,101002.127,40.706,8,15,15,8,15,15
21.06,101000.320,40.729,8,15,15,8,15,15
21.06,101000.748,40.657,1,1,1,1,1,1
21.07,101001.562,40.723,1,1,1,1,1,1
21.06,101000.633,40.634,1,1,1,1,1,1
21.06,100999.505,40.723,5,6,6,5,6,6
21.06,100999.484,40.712,5,6,6,5,6,6
21.06,101001.344,40.701,5,6,6,5,6,6
21.06,100998.555,40.695,6,6,6,6,6,6
21.06,100995.221,40.629,6,6,6,6,6,6
21.05,100994.052,40.629,6,6,6,6,6,6
21.05,100995.077,40.701,6,6,6,6,6,6
21.04,100997.501,40.645,5,6,22,5,6,22
21.05,101000.907,40.712,5,6,22,5,6,22
21.05,101001.921,40.695,5,6,22,5,6,22
21.05,101001.064,40.695,5,12,12,5,12,12
21.05,101001.993,40.690,5,12,12,5,12,12
21.05,101001.921,40.684,5,12,12,5,12,12
21.04,101001.921,40.673,4,4,4,4,4,4
21.04,101003.468,40.712,4,4,4,4,4,4
21.04,101003.499,40.701,4,4,4,4,4,4
21.05,101003.331,40.690,6,7,7,6,7,7
21.04,101003.259,40.695,6,7,7,6,7,7
21.03,101003.135,40.701,6,7,7,6,7,7
21.02,101001.777,40.734,6,7,7,6,7,7
21.02,101002.321,40.695,5,5,5,5,5,5
21.02,101000.722,40.773,5,5,5,5,5,5
21.02,100999.844,40.767,5,5,5,5,5,5
21.03,100998.204,40.767,6,7,7,6,7,7
21.02,100998.047,40.740,6,7,7,6,7,7
21.03,100992.321,40.684,6,7,7,6,7,7
21.02,100991.277,40.662,7,7,7,7,7,7
21.01,100989.596,40.734,7,7,7,7,7,7
21.01,100989.691,40.645,7,7,7,7,7,7
21.01,100991.143,40.740,2,2,2,2,2,2
21.01,100992.532,40.728,2,2,2,2,2,2
21.00,100993.557,40.695,2,2,2,2,2,2
21.00,100996.399,40.745,2,2,2,2,2,2
21.00,100998.823,40.762,4,4,16,4,4,16
21.00,100999.889,40.756,4,4,16,4,4,16
21.00,100998.238,40.706,4,4,16,4,4,16
21.00,100997.079,40.756,5,5,5,5,5,5
20.99,100996.432,40.751,5,5,5,5,5,5
20.99,100996.683,40.773,5,5,5,5,5,5
20.99,100997.006,40.734,4,4,4,4,4,4
20.99,100996.672,40.800,4,4,4,4,4,4
20.99,100996.797,40.778,4,4,4,4,4,4
20.99,100997.173,40.795,4,4,4,4,4,4
20.99,100998.166,40.773,5,5,5,5,5,5
20.99,100997.560,40.800,5,5,5,5,5,5
20.99,100997.006,40.812,5,5,5,5,5,5
21.00,100995.982,40.828,6,6,6,6,6,6
21.00,100995.386,40.762,6,6,6,6,6,6
21.00,100994.727,40.812,6,6,6,6,6,6
21.00,100995.302,40.828,5,5,5,5,5,5
21.00,100997.161,40.823,5,5,5,5,5,5
21.01,100997.067,40.762,5,5,5,5,5,5
21.01,100997.652,40.823,3,3,3,3,3,3
21.01,100997.777,40.756,3,3,3,3,3,3
21.02,100997.348,40.773,3,3,3,3,3,3
21.02,100997.044,40.823,3,3,3,3,3,3
21.03,100996.856,40.823,3,7,7,3,7,7
21.02,100996.929,40.790,3,7,7,3,7,7
21.02,100996.355,40.828,3,7,7,3,7,7
21.03,100997.106,40.812,6,6,22,6,6,22
21.04,100997.011,40.812,6,6,22,6,6,22
21.04,100994.743,40.823,6,6,22,6,6,22
21.04,100989.655,40.812,3,4,4,3,4,4
21.04,100986.875,40.806,3,4,4,3,4,4
21.04,100989.717,40.806,3,4,4,3,4,4
21.04,100990.219,40.817,6,9,9,6,9,9
21.05,100989.298,40.806,6,9,9,6,9,9
21.05,100988.785,40.795,6,9,9,6,9,9
21.06,100989.798,40.768,6,9,9,6,9,9
21.05,100989.966,40.773,3,4,4,3,4,4
21.05,100990.572,40.762,3,4,4,3,4,4
21.05,100994.313,40.762,3,4,4,3,4,4
21.05,100997.083,40.762,9,13,13,9,13,13
21.05,100998.566,40.767,9,13,13,9,13,13
21.06,100999.421,40.756,9,13,13,9,13,13
21.06,100998.961,40.768,3,3,3,3,3,3
21.07,101000.548,40.784,3,3,3,3,3,3
21.07,101000.466,40.768,3,3,3,3,3,3
21.06,100999.829,40.795,1,1,1,1,1,1
21.07,101000.309,40.745,1,1,1,1,1,1
21.07,100999.880,40.768,1,1,1,1,1,1
21.08,100995.344,40.729,1,1,1,1,1,1
21.07,100990.924,40.795,3,3,3,3,3,3
21.08,100991.008,40.740,3,3,3,3,3,3
21.08,100992.178,40.734,3,3,3,3,3,3
21.08,100993.588,40.740,2,2,2,2,2,2
21.09,100995.175,40.707,2,2,2,2,2,2
21.08,100997.371,40.729,2,2,2,2,2,2
21.08,100998.395,40.707,3,6,6,3,6,6
21.08,100999.032,40.623,3,6,6,3,6,6
21.07,100998.803,40.673,3,6,6,3,6,6
21.07,100997.037,40.623,5,9,9,5,9,9
21.08,100990.913,40.673,5,9,9,5,9,9
21.07,100990.088,40.673,5,9,9,5,9,9
21.07,100991.426,40.673,5,9,9,5,9,9
21.08,100993.766,40.662,4,4,4,4,4,4
21.07,100995.146,40.668,4,4,4,4,4,4
21.07,100996.630,40.668,4,4,4,4,4,4
21.07,100998.218,40.596,6,6,6,6,6,6
21.08,100999.022,40.673,6,6,6,6,6,6
21.08,101000.109,40.684,6,6,6,6,6,6
21.08,101001.655,40.679,4,7,7,4,7,7
21.08,100999.879,40.657,4,7,7,4,7,7
21.08,100993.954,40.629,4,7,7,4,7,7
21.08,100991.864,40.618,4,7,7,4,7,7
21.08,100992.251,40.596,0,0,0,0,0,0
21.08,100994.079,40.612,0,0,0,0,0,0
21.08,100995.939,40.618,0,0,0,0,0,0
21.09,100996.116,40.657,2,2,2,2,2,2
21.09,100995.604,40.584,2,2,2,2,2,2
21.08,100994.434,40.629,2,2,2,2,2,2
21.09,100995.437,40.546,5,5,5,5,5,5
21.08,100996.514,40.590,5,5,5,5,5,5
21.08,100995.542,40.568,5,5,5,5,5,5
21.09,100996.418,40.579,7,7,7,7,7,7
21.09,100994.360,40.607,7,7,7,7,7,7
21.08,100988.427,40.629,7,7,7,7,7,7
21.08,100987.162,40.607,7,7,7,7,7,7
21.08,100988.196,40.623,2,2,2,2,2,2
21.08,100986.325,40.618,2,2,2,2,2,2
21.09,100983.388,40.612,2,2,2,2,2,2
21.09,100980.964,40.612,2,2,2,2,2,2
21.09,100983.649,40.535,2,2,2,2,2,2
21.09,100986.334,40.607,2,2,2,2,2,2
21.09,100992.750,40.607,3,3,3,3,3,3
21.09,100995.843,40.557,3,3,3,3,3,3
21.10,100996.145,40.601,3,3,3,3,3,3
21.10,100997.994,40.607,4,4,19,4,4,19
21.10,100997.085,40.590,4,4,19,4,4,19
21.11,100997.565,40.612,4,4,19,4,4,19
21.11,100997.167,40.601,4,4,19,4,4,19
21.11,100995.402,40.590,2,2,2,2,2,2
21.11,100986.530,40.529,2,2,2,2,2,2
21.10,100983.146,40.596,2,2,2,2,2,2
21.10,100984.693,40.596,1,1,1,1,1,1
21.10,100987.053,40.579,1,1,1,1,1,1
21.11,100987.460,40.585,1,1,1,1,1,1
21.11,100986.028,40.607,2,2,2,2,2,2
21.11,100981.241,40.590,2,2,2,2,2,2
21.11,100979.915,40.596,2,2,2,2,2,2
21.11,100982.684,40.529,2,2,2,2,2,2
21.11,100985.694,40.557,2,2,2,2,2,2
21.11,100986.289,40.540,2,2,2,2,2,2
21.11,100986.362,40.562,2,2,2,2,2,2
21.11,100988.681,40.512,4,5,5,4,5,5
21.11,100989.058,40.518,4,5,5,4,5,5
21.11,100990.949,40.512,4,5,5,4,5,5
21.11,100987.208,40.540,4,4,4,4,4,4
21.11,100987.867,40.546,4,4,4,4,4,4
21.11,100990.207,40.562,4,4,4,4,4,4
21.11,100990.814,40.557,2,2,2,2,2,2
21.11,100993.583,40.474,2,2,2,2,2,2
21.11,100994.743,40.551,2,2,2,2,2,2
21.11,100992.046,40.557,5,6,6,5,6,6
21.11,100990.019,40.535,5,6,6,5,6,6
21.11,100989.716,40.551,5,6,6,5,6,6
21.11,100990.698,40.562,5,6,6,5,6,6
21.12,100994.794,40.574,4,4,4,4,4,4
21.12,100996.236,40.574,4,4,4,4,4,4
21.11,100997.731,40.557,4,4,4,4,4,4
21.11,100998.975,40.568,0,0,0,0,0,0
21.10,100998.600,40.496,0,0,0,0,0,0
21.09,100997.786,40.579,0,0,0,0,0,0
21.09,100993.033,40.596,4,4,4,4,4,4
21.09,100982.468,40.535,4,4,4,4,4,4
21.08,100978.362,40.523,4,4,4,4,4,4
21.09,100976.607,40.612,4,4,4,4,4,4
21.09,100980.200,40.546,4,4,4,4,4,4
21.09,100986.648,40.618,4,4,4,4,4,4
21.09,100993.408,40.629,4,4,4,4,4,4
21.10,100994.933,40.629,1,1,1,1,1,1
21.10,100990.795,40.579,1,1,1,1,1,1
21.09,100990.326,40.596,1,1,1,1,1,1
21.09,100992.584,40.601,5,5,5,5,5,5
21.09,100992.166,40.612,5,5,5,5,5,5
21.08,100994.361,40.557,5,5,5,5,5,5
21.08,100993.922,40.579,6,11,11,6,11,11
21.08,100993.922,40.596,6,11,11,6,11,11
21.08,100994.183,40.596,6,11,11,6,11,11
21.08,100995.197,40.601,6,11,11,6,11,11
21.08,100995.176,40.529,6,7,7,6,7,7
21.08,100995.845,40.534,6,7,7,6,7,7
21.08,100995.093,40.601,6,7,7,6,7,7
21.08,100995.500,40.623,2,2,2,2,2,2
21.09,100995.499,40.679,2,2,2,2,2,2
21.09,100992.259,40.640,2,2,2,2,2,2
21.09,100987.819,40.607,1,1,1,1,1,1
21.08,100987.079,40.590,1,1,1,1,1,1
21.08,100978.834,40.523,1,1,1,1,1,1
21.08,100979.335,40.546,2,3,3,2,3,3
21.07,100982.566,40.568,2,3,3,2,3,3
21.07,100985.189,40.568,2,3,3,2,3,3
21.07,100988.532,40.490,2,3,3,2,3,3
21.08,100988.353,40.562,4,4,4,4,4,4
21.08,100988.531,40.562,4,4,4,4,4,4
21.08,100989.513,40.568,4,4,4,4,4,4
21.08,100989.534,40.568,3,3,3,3,3,3
21.07,100982.775,40.490,3,3,3,3,3,3
21.06,100979.485,40.568,3,3,3,3,3,3
21.05,100980.594,40.579,5,7,7,5,7,7
21.05,100980.166,40.618,5,7,7,5,7,7
21.05,100979.946,40.590,5,7,7,5,7,7
21.05,100980.616,40.618,3,3,3,3,3,3
21.04,100981.536,40.590,3,3,3,3,3,3
21.04,100981.431,40.606,3,3,3,3,3,3
21.04,100984.034,40.612,3,3,3,3,3,3
21.04,100982.310,40.579,1,3,3,1,3,3
21.04,100980.679,40.534,1,3,3,1,3,3
21.04,100981.055,40.562,1,3,3,1,3,3
21.04,100976.051,40.590,0,0,0,0,0,0
21.04,100975.423,40.573,0,0,0,0,0,0
21.04,100979.018,40.579,0,0,0,0,0,0
21.04,100981.192,40.573,4,4,4,4,4,4
21.03,100984.673,40.562,4,4,4,4,4,4
21.03,100988.497,40.551,4,4,4,4,4,4
21.03,100989.050,40.551,3,3,3,3,3,3
21.04,100978.444,40.562,3,3,3,3,3,3
21.04,100978.287,40.584,3,3,3,3,3,3
21.04,100980.805,40.584,3,3,3,3,3,3
21.04,100984.890,40.584,3,3,3,3,3,3
21.04,100988.579,40.584,3,3,3,3,3,3
21.04,100991.243,40.573,3,3,3,3,3,3
21.04,100992.497,40.595,2,2,2,2,2,2
21.04,100992.758,40.634,2,2,2,2,2,2
21.04,100991.974,40.656,2,2,2,2,2,2
21.04,100988.830,40.623,2,2,2,2,2,2
21.04,100986.478,40.656,2,2,2,2,2,2
21.04,100986.207,40.590,2,2,2,2,2,2
21.04,100986.739,40.629,1,2,2,1,2,2
21.05,100986.948,40.662,1,2,2,1,2,2
21.04,100986.728,40.684,1,2,2,1,2,2
21.05,100988.441,40.645,1,2,2,1,2,2
21.05,100989.548,40.573,3,4,4,3,4,4
21.06,100989.976,40.512,3,4,4,3,4,4
21.06,100990.122,40.562,3,4,4,3,4,4
21.07,100990.278,40.568,2,2,2,2,2,2
21.06,100989.192,40.590,2,2,2,2,2,2
21.07,100988.209,40.612,2,2,2,2,2,2
21.07,100989.212,40.584,2,2,2,2,2,2
21.07,100991.750,40.562,2,2,2,2,2,2
21.07,100990.579,40.557,2,2,2,2,2,2
21.08,100990.349,40.551,2,2,2,2,2,2
21.08,100983.818,40.535,3,3,3,3,3,3
21.08,100982.501,40.518,3,3,3,3,3,3
21.08,100981.979,40.523,3,3,3,3,3,3
21.09,100978.780,40.479,3,4,4,3,4,4
21.09,100981.800,40.523,3,4,4,3,4,4
21.09,100982.552,40.535,3,4,4,3,4,4
21.08,100983.567,40.468,4,4,4,4,4,4
21.08,100986.639,40.584,4,4,4,4,4,4
21.09,100988.488,40.573,4,4,4,4,4,4
21.08,100990.024,40.562,1,1,1,1,1,1
21.09,100991.100,40.568,1,1,1,1,1,1
21.08,100986.722,40.557,1,1,1,1,1,1
21.07,100980.737,40.546,1,1,1,1,1,1
21.07,100981.593,40.468,2,3,3,2,3,3
21.08,100981.969,40.457,2,3,3,2,3,3
21.08,100983.044,40.529,2,3,3,2,3,3
21.08,100987.496,40.546,1,1,1,1,1,1
21.08,100992.741,40.568,1,1,1,1,1,1
21.08,100993.326,40.596,1,1,1,1,1,1
21.08,100987.402,40.518,3,3,3,3,3,3
21.08,100981.905,40.596,3,3,3,3,3,3
21.08,100974.893,40.584,3,3,3,3,3,3
21.09,100971.674,40.562,2,2,2,2,2,2
21.09,100972.771,40.540,2,2,2,2,2,2
21.08,100972.010,40.551,2,2,2,2,2,2
21.08,100973.808,40.473,2,2,2,2,2,2
21.07,100976.400,40.534,0,0,0,0,0,0
21.08,100977.727,40.540,0,0,0,0,0,0
21.08,100977.894,40.485,0,0,0,0,0,0
21.08,100978.740,40.540,2,3,3,2,3,3
21.08,100978.823,40.529,2,3,3,2,3,3
21.09,100980.452,40.529,2,3,3,2,3,3
21.08,100983.148,40.496,2,2,2,2,2,2
21.08,100985.260,40.473,2,2,2,2,2,2
21.08,100987.767,40.540,2,2,2,2,2,2
21.09,100988.226,40.529,2,2,2,2,2,2
21.09,100987.661,40.568,2,2,2,2,2,2
21.10,100987.211,40.557,2,2,2,2,2,2
21.10,100988.977,40.562,2,2,2,2,2,2
21.10,100990.252,40.546,2,3,3,2,3,3
21.09,100988.497,40.496,2,3,3,2,3,3
21.10,100988.464,40.535,2,3,3,2,3,3
21.10,100990.711,40.535,1,1,1,1,1,1
21.11,100991.243,40.501,1,1,1,1,1,1
21.10,100993.051,40.557,1,1,1,1,1,1
21.11,100994.827,40.518,2,2,2,2,2,2
21.11,100994.556,40.474,2,2,2,2,2,2
21.10,100993.877,40.562,2,2,2,2,2,2
21.10,100991.129,40.529,2,2,2,2,2,2
21.10,100990.992,40.629,2,2,2,2,2,2
21.11,100992.904,40.618,2,2,2,2,2,2
21.11,100993.896,40.529,2,2,2,2,2,2
21.11,100993.918,40.579,3,3,3,3,3,3
21.11,100994.575,40.596,3,3,3,3,3,3
21.12,100993.885,40.596,3,3,3,3,3,3
21.12,100992.223,40.540,2,2,2,2,2,2
21.12,100992.558,40.529,2,2,2,2,2,2
21.11,100991.137,40.512,2,2,2,2,2,2
21.11,100991.400,40.485,5,5,5,5,5,5
21.11,100991.494,40.507,5,5,5,5,5,5
21.11,100992.956,40.512,5,5,5,5,5,5
21.11,100991.117,40.496,2,5,5,2,5,5
21.11,100990.521,40.457,2,5,5,2,5,5
21.12,100990.969,40.468,2,5,5,2,5,5
21.12,100990.687,40.440,2,5,5,2,5,5
21.11,100990.856,40.435,5,5,5,5,5,5
21.11,100986.812,40.390,5,5,5,5,5,5
21.10,100980.355,40.468,5,5,5,5,5,5
21.10,100979.718,40.412,2,2,2,2,2,2
21.10,100979.383,40.474,2,2,2,2,2,2
21.10,100978.214,40.407,2,2,2,2,2,2
21.10,100978.266,40.424,2,3,3,2,3,3
21.10,100979.927,40.407,2,3,3,2,3,3
21.09,100982.133,40.440,2,3,3,2,3,3
21.10,100986.396,40.446,2,3,3,2,3,3
21.09,100990.806,40.462,8,9,25,8,9,25
21.09,100990.901,40.468,8,9,25,8,9,25
21.09,100990.002,40.412,8,9,25,8,9,25
21.09,100991.172,40.457,2,3,3,2,3,3
21.08,100991.487,40.468,2,3,3,2,3,3
